ID,Predicted Type
TEST_1,1
TEST_2,1
TEST_3,0
TEST_4,0
TEST_5,1
TEST_6,1
TEST_7,1
TEST_8,1
TEST_9,0
TEST_10,0
TEST_11,1
TEST_12,0
TEST_13,0
TEST_14,0
TEST_15,1
TEST_16,1
TEST_17,0
TEST_18,0
TEST_19,1
TEST_20,0
TEST_21,0
TEST_22,1
TEST_23,0
TEST_24,1
TEST_25,0
TEST_26,1
TEST_27,1
TEST_28,1
TEST_29,1
TEST_30,1
TEST_31,1
TEST_32,1
TEST_33,1
TEST_34,1
TEST_35,1
TEST_36,1
TEST_37,1
TEST_38,0
TEST_39,1
TEST_40,1
TEST_41,1
TEST_42,1
TEST_43,1
TEST_44,1
TEST_45,1
TEST_46,1
TEST_47,1
TEST_48,1
TEST_49,0
TEST_50,0
TEST_51,1
TEST_52,1
TEST_53,1
TEST_54,0
TEST_55,1
TEST_56,0
TEST_57,1
TEST_58,1
TEST_59,1
TEST_60,0
TEST_61,0
TEST_62,1
TEST_63,1
TEST_64,1
TEST_65,0
TEST_66,1
TEST_67,1
TEST_68,1
TEST_69,0
TEST_70,1
TEST_71,1
TEST_72,1
TEST_73,1
TEST_74,0
TEST_75,1
TEST_76,1
TEST_77,1
TEST_78,1
TEST_79,0
TEST_80,0
TEST_81,0
TEST_82,1
TEST_83,1
TEST_84,0
TEST_85,1
TEST_86,1
TEST_87,0
TEST_88,1
TEST_89,0
TEST_90,1
TEST_91,1
TEST_92,1
TEST_93,0
TEST_94,1
TEST_95,1
TEST_96,1
TEST_97,0
TEST_98,1
TEST_99,1
TEST_100,0
TEST_101,1
TEST_102,1
TEST_103,1
TEST_104,1
TEST_105,1
TEST_106,1
TEST_107,1
TEST_108,1
TEST_109,1
TEST_110,0
TEST_111,1
TEST_112,0
TEST_113,1
TEST_114,0
TEST_115,1
TEST_116,0
TEST_117,1
TEST_118,1
TEST_119,1
TEST_120,0
TEST_121,1
TEST_122,1
TEST_123,0
TEST_124,1
TEST_125,1
TEST_126,1
TEST_127,1
TEST_128,1
TEST_129,1
TEST_130,0
TEST_131,1
TEST_132,0
TEST_133,1
TEST_134,1
TEST_135,1
TEST_136,0
TEST_137,1
TEST_138,1
TEST_139,0
TEST_140,1
TEST_141,1
TEST_142,1
TEST_143,0
TEST_144,1
TEST_145,0
TEST_146,1
TEST_147,1
TEST_148,1
TEST_149,0
TEST_150,0
TEST_151,0
TEST_152,1
TEST_153,1
TEST_154,0
TEST_155,1
TEST_156,0
TEST_157,1
TEST_158,0
TEST_159,0
TEST_160,1
TEST_161,1
TEST_162,1
TEST_163,1
TEST_164,1
TEST_165,1
TEST_166,0
TEST_167,1
TEST_168,0
TEST_169,1
TEST_170,1
TEST_171,1
TEST_172,1
TEST_173,1
TEST_174,1
TEST_175,0
TEST_176,1
TEST_177,1
TEST_178,1
TEST_179,0
TEST_180,1
TEST_181,0
TEST_182,1
TEST_183,1
TEST_184,1
TEST_185,1
TEST_186,0
TEST_187,1
TEST_188,0
TEST_189,1
TEST_190,0
TEST_191,1
TEST_192,0
TEST_193,1
TEST_194,1
TEST_195,1
TEST_196,1
TEST_197,0
TEST_198,1
TEST_199,1
TEST_200,1
TEST_201,1
TEST_202,1
TEST_203,1
TEST_204,1
TEST_205,1
TEST_206,1
TEST_207,1
TEST_208,1
TEST_209,1
TEST_210,1
TEST_211,0
TEST_212,1
TEST_213,1
TEST_214,1
TEST_215,1
TEST_216,1
TEST_217,0
TEST_218,0
TEST_219,1
TEST_220,1
TEST_221,1
TEST_222,0
TEST_223,1
TEST_224,1
TEST_225,1
TEST_226,1
TEST_227,0
TEST_228,1
TEST_229,0
TEST_230,0
TEST_231,1
TEST_232,1
TEST_233,1
TEST_234,0
TEST_235,1
TEST_236,1
TEST_237,1
TEST_238,1
TEST_239,1
TEST_240,1
TEST_241,1
TEST_242,1
TEST_243,1
TEST_244,1
TEST_245,1
TEST_246,1
TEST_247,0
TEST_248,0
TEST_249,0
TEST_250,1
TEST_251,1
TEST_252,1
TEST_253,1
TEST_254,0
TEST_255,1
TEST_256,1
TEST_257,0
TEST_258,0
TEST_259,1
TEST_260,1
TEST_261,0
TEST_262,0
TEST_263,0
TEST_264,1
TEST_265,1
TEST_266,1
TEST_267,0
TEST_268,1
TEST_269,0
TEST_270,1
TEST_271,0
TEST_272,1
TEST_273,1
TEST_274,1
TEST_275,0
TEST_276,1
TEST_277,1
TEST_278,0
TEST_279,1
TEST_280,1
TEST_281,0
TEST_282,0
TEST_283,1
TEST_284,1
TEST_285,1
TEST_286,1
TEST_287,1
TEST_288,1
TEST_289,1
TEST_290,0
TEST_291,0
TEST_292,1
TEST_293,1
TEST_294,1
TEST_295,1
TEST_296,0
TEST_297,1
TEST_298,1
TEST_299,1
TEST_300,1
TEST_301,1
TEST_302,1
TEST_303,1
TEST_304,1
TEST_305,1
TEST_306,0
TEST_307,1
TEST_308,0
TEST_309,1
TEST_310,1
TEST_311,1
TEST_312,1
TEST_313,1
TEST_314,1
TEST_315,1
TEST_316,1
TEST_317,1
TEST_318,1
TEST_319,1
TEST_320,1
TEST_321,1
TEST_322,0
TEST_323,0
TEST_324,1
TEST_325,1
TEST_326,0
TEST_327,1
TEST_328,0
TEST_329,0
TEST_330,0
TEST_331,0
TEST_332,1
TEST_333,1
TEST_334,1
TEST_335,1
TEST_336,0
TEST_337,1
TEST_338,1
TEST_339,1
TEST_340,1
TEST_341,1
TEST_342,1
TEST_343,1
TEST_344,1
TEST_345,1
TEST_346,1
TEST_347,1
TEST_348,1
TEST_349,1
TEST_350,1
TEST_351,0
TEST_352,0
TEST_353,1
TEST_354,1
TEST_355,0
TEST_356,1
TEST_357,1
TEST_358,1
TEST_359,1
TEST_360,0
TEST_361,1
TEST_362,1
TEST_363,1
TEST_364,1
TEST_365,1
TEST_366,1
TEST_367,1
TEST_368,0
TEST_369,1
TEST_370,1
TEST_371,1
TEST_372,0
TEST_373,1
TEST_374,1
TEST_375,0
TEST_376,1
TEST_377,1
TEST_378,1
TEST_379,1
TEST_380,1
TEST_381,1
TEST_382,0
TEST_383,1
TEST_384,0
TEST_385,1
TEST_386,1
TEST_387,0
TEST_388,1
TEST_389,1
TEST_390,1
TEST_391,1
TEST_392,1
TEST_393,1
TEST_394,1
TEST_395,1
TEST_396,0
TEST_397,1
TEST_398,0
TEST_399,1
TEST_400,1
TEST_401,1
TEST_402,0
TEST_403,1
TEST_404,1
TEST_405,1
TEST_406,1
TEST_407,1
TEST_408,0
TEST_409,1
TEST_410,0
TEST_411,1
TEST_412,1
TEST_413,1
TEST_414,1
TEST_415,0
TEST_416,0
TEST_417,0
TEST_418,1
